MASC1-00046	/var/corpora/MASC-3.0.0/data/spoken/court-transcript/Day3PMSession.hdr	20817	SP TR 
MASC3-0049	/var/corpora/MASC-3.0.0/data/spoken/court-transcript/Lessig-court-transcript.hdr	9235	SP TR
MASC2-0039	/var/corpora/MASC-3.0.0/data/spoken/debate-transcript/2nd_Gore-Bush.hdr	16001	SP TR
MASC2-0040	/var/corpora/MASC-3.0.0/data/spoken/debate-transcript/3rd_Bush-Kerry.hdr	15416	SP TR
MASC2-0034	/var/corpora/MASC-3.0.0/data/spoken/face-to-face/Bed012.hdr	6870	SP FF
MASC2-0035	/var/corpora/MASC-3.0.0/data/spoken/face-to-face/Bmr021.hdr	7512	SP FF
MASC2-0036	/var/corpora/MASC-3.0.0/data/spoken/face-to-face/interview_nathan_hole.hdr	3371	WR ES
MASC1-00052	/var/corpora/MASC-3.0.0/data/spoken/face-to-face/NapierDianne.hdr	2258	SP FF
MASC1-00054	/var/corpora/MASC-3.0.0/data/spoken/face-to-face/PolkMaria.hdr	502	SP FF
MASC1-00055	/var/corpora/MASC-3.0.0/data/spoken/face-to-face/ReidSandra.hdr	1863	SP FF
MASC1-00056	/var/corpora/MASC-3.0.0/data/spoken/face-to-face/RindnerBonnie.hdr	340	SP FF
MASC1-00057	/var/corpora/MASC-3.0.0/data/spoken/telephone/sw2014-ms98-a-trans.hdr	744	SP TP
MASC1-00058	/var/corpora/MASC-3.0.0/data/spoken/telephone/sw2015-ms98-a-trans.hdr	1260	SP TP
MASC1-00059	/var/corpora/MASC-3.0.0/data/spoken/telephone/sw2025-ms98-a-trans.hdr	1376	SP TP
MASC1-00060	/var/corpora/MASC-3.0.0/data/spoken/telephone/sw2071-ms98-a-trans.hdr	938	SP TP
MASC1-00061	/var/corpora/MASC-3.0.0/data/spoken/telephone/sw2078-ms98-a-trans.hdr	2106	SP TP
MASC3-0097	/var/corpora/MASC-3.0.0/data/written/blog/Acephalous-Cant-believe.hdr	651	WR BL
MASC3-0098	/var/corpora/MASC-3.0.0/data/written/blog/Acephalous-Internet.hdr	793	WR BL
MASC3-0099	/var/corpora/MASC-3.0.0/data/written/blog/Anti-Terrorist.hdr	857	WR BL
MASC3-0110	/var/corpora/MASC-3.0.0/data/written/blog/blog-jet-lag.hdr	1073	WR BL
MASC3-0111	/var/corpora/MASC-3.0.0/data/written/blog/blog-monastery.hdr	984	WR BL
MASC3-0112	/var/corpora/MASC-3.0.0/data/written/blog/blog-new-year's-resolutions.hdr	981	WR BL
MASC3-0113	/var/corpora/MASC-3.0.0/data/written/blog/blog-varsity-athletics.hdr	963	WR BL
MASC3-0114	/var/corpora/MASC-3.0.0/data/written/blog/detroit.hdr	3067	WR BL
MASC3-0100	/var/corpora/MASC-3.0.0/data/written/blog/Effing-Idiot.hdr	5138	WR BL
MASC3-0101	/var/corpora/MASC-3.0.0/data/written/blog/Fermentation_Eminent-Domain.hdr	2338	WR BL
MASC3-0102	/var/corpora/MASC-3.0.0/data/written/blog/Fermentation_HR5034.hdr	2366	WR BL
MASC3-0103	/var/corpora/MASC-3.0.0/data/written/blog/How_soon-Fans.hdr	692	WR BL
MASC3-0104	/var/corpora/MASC-3.0.0/data/written/blog/How_soon-Lebron-James.hdr	567	WR BL
MASC3-0105	/var/corpora/MASC-3.0.0/data/written/blog/Italy.hdr	963	WR BL
MASC3-0115	/var/corpora/MASC-3.0.0/data/written/blog/lessig_blog-carbon.hdr	1490	WR BL
MASC3-0106	/var/corpora/MASC-3.0.0/data/written/blog/Seedbombing.hdr	1166	WR BL
MASC3-0116	/var/corpora/MASC-3.0.0/data/written/blog/sucker.hdr	475	WR BL
MASC3-0107	/var/corpora/MASC-3.0.0/data/written/blog/Tupelo-Honey-Cafe.hdr	684	WR BL
MASC3-0108	/var/corpora/MASC-3.0.0/data/written/blog/Uprooted_Bike.hdr	1222	WR BL
MASC3-0109	/var/corpora/MASC-3.0.0/data/written/blog/Uprooted_Farming-on-Sand.hdr	932	WR BL
MASC3-0117	/var/corpora/MASC-3.0.0/data/written/blog/vampires.hdr	797	WR BL
MASC3-0171	/var/corpora/MASC-3.0.0/data/written/email/enron/12030.hdr	234	WR EM
MASC3-0172	/var/corpora/MASC-3.0.0/data/written/email/enron/12174.hdr	151	WR EM
MASC3-0173	/var/corpora/MASC-3.0.0/data/written/email/enron/12176.hdr	1459	WR EM
MASC3-0190	/var/corpora/MASC-3.0.0/data/written/email/enron/173252.hdr	704	WR EM
MASC3-0191	/var/corpora/MASC-3.0.0/data/written/email/enron/173906.hdr	153	WR EM
MASC3-0192	/var/corpora/MASC-3.0.0/data/written/email/enron/174124.hdr	214	WR EM
MASC3-0193	/var/corpora/MASC-3.0.0/data/written/email/enron/175448.hdr	295	WR EM
MASC3-0194	/var/corpora/MASC-3.0.0/data/written/email/enron/175814.hdr	223	WR EM
MASC3-0195	/var/corpora/MASC-3.0.0/data/written/email/enron/175816.hdr	214	WR EM
MASC3-0196	/var/corpora/MASC-3.0.0/data/written/email/enron/175841.hdr	3738	WR EM
MASC3-0197	/var/corpora/MASC-3.0.0/data/written/email/enron/176581.hdr	373	WR EM
MASC3-0198	/var/corpora/MASC-3.0.0/data/written/email/enron/210343.hdr	128	WR EM
MASC3-0199	/var/corpora/MASC-3.0.0/data/written/email/enron/211401.hdr	44	WR EM
MASC3-0200	/var/corpora/MASC-3.0.0/data/written/email/enron/211402.hdr	201	WR EM
MASC3-0174	/var/corpora/MASC-3.0.0/data/written/email/enron/21257.hdr	348	WR EM
MASC3-0201	/var/corpora/MASC-3.0.0/data/written/email/enron/218920.hdr	120	WR EM
MASC3-0202	/var/corpora/MASC-3.0.0/data/written/email/enron/219122.hdr	164	WR EM
MASC3-0203	/var/corpora/MASC-3.0.0/data/written/email/enron/219123.hdr	257	WR EM
MASC3-0204	/var/corpora/MASC-3.0.0/data/written/email/enron/219257.hdr	51	WR EM
MASC3-0205	/var/corpora/MASC-3.0.0/data/written/email/enron/221197.hdr	189	WR EM
MASC3-0206	/var/corpora/MASC-3.0.0/data/written/email/enron/230685.hdr	244	WR EM
MASC3-0207	/var/corpora/MASC-3.0.0/data/written/email/enron/234267.hdr	142	WR EM
MASC3-0208	/var/corpora/MASC-3.0.0/data/written/email/enron/234783.hdr	52	WR EM
MASC3-0175	/var/corpora/MASC-3.0.0/data/written/email/enron/23559.hdr	295	WR EM
MASC3-0176	/var/corpora/MASC-3.0.0/data/written/email/enron/49059.hdr	322	WR EM
MASC3-0177	/var/corpora/MASC-3.0.0/data/written/email/enron/50307.hdr	200	WR EM
MASC3-0178	/var/corpora/MASC-3.0.0/data/written/email/enron/52201.hdr	122	WR EM
MASC3-0179	/var/corpora/MASC-3.0.0/data/written/email/enron/52555.hdr	229	WR EM
MASC3-0180	/var/corpora/MASC-3.0.0/data/written/email/enron/52713.hdr	52	WR EM
MASC3-0181	/var/corpora/MASC-3.0.0/data/written/email/enron/52998.hdr	401	WR EM
MASC3-0182	/var/corpora/MASC-3.0.0/data/written/email/enron/52999.hdr	319	WR EM
MASC3-0183	/var/corpora/MASC-3.0.0/data/written/email/enron/53536.hdr	465	WR EM
MASC3-0184	/var/corpora/MASC-3.0.0/data/written/email/enron/53555.hdr	138	WR EM
MASC3-0185	/var/corpora/MASC-3.0.0/data/written/email/enron/54261.hdr	350	WR EM
MASC3-0186	/var/corpora/MASC-3.0.0/data/written/email/enron/54262.hdr	348	WR EM
MASC3-0187	/var/corpora/MASC-3.0.0/data/written/email/enron/54263.hdr	294	WR EM
MASC3-0188	/var/corpora/MASC-3.0.0/data/written/email/enron/54536.hdr	607	WR EM
MASC3-0189	/var/corpora/MASC-3.0.0/data/written/email/enron/54537.hdr	93	WR EM
MASC3-0166	/var/corpora/MASC-3.0.0/data/written/email/enron/8885.hdr	282	WR EM
MASC3-0167	/var/corpora/MASC-3.0.0/data/written/email/enron/9066.hdr	206	WR EM
MASC3-0168	/var/corpora/MASC-3.0.0/data/written/email/enron/9085.hdr	215	WR EM
MASC3-0169	/var/corpora/MASC-3.0.0/data/written/email/enron/9159.hdr	262	WR EM
MASC3-0170	/var/corpora/MASC-3.0.0/data/written/email/enron/9191.hdr	95	WR EM
MASC1-00047	/var/corpora/MASC-3.0.0/data/written/email/enron/ENRON-pearson-email-25jul02.hdr	80	WR NP
MASC1-00048	/var/corpora/MASC-3.0.0/data/written/email/enron/enron-thread-159550.hdr	388	WR NP
MASC3-0123	/var/corpora/MASC-3.0.0/data/written/email/spam/111344.hdr	92	WR EM
MASC3-0124	/var/corpora/MASC-3.0.0/data/written/email/spam/111348.hdr	480	WR EM
MASC3-0125	/var/corpora/MASC-3.0.0/data/written/email/spam/111349.hdr	328	WR EM
MASC3-0126	/var/corpora/MASC-3.0.0/data/written/email/spam/111359.hdr	412	WR EM
MASC3-0127	/var/corpora/MASC-3.0.0/data/written/email/spam/111363.hdr	714	WR EM
MASC3-0128	/var/corpora/MASC-3.0.0/data/written/email/spam/111364.hdr	313	WR EM
MASC3-0129	/var/corpora/MASC-3.0.0/data/written/email/spam/111367.hdr	341	WR EM
MASC3-0130	/var/corpora/MASC-3.0.0/data/written/email/spam/111369.hdr	164	WR EM
MASC3-0131	/var/corpora/MASC-3.0.0/data/written/email/spam/111371.hdr	328	WR EM
MASC3-0132	/var/corpora/MASC-3.0.0/data/written/email/spam/111373.hdr	152	WR EM
MASC3-0133	/var/corpora/MASC-3.0.0/data/written/email/spam/111375.hdr	139	WR EM
MASC3-0134	/var/corpora/MASC-3.0.0/data/written/email/spam/111377.hdr	133	WR EM
MASC3-0135	/var/corpora/MASC-3.0.0/data/written/email/spam/111380.hdr	396	WR EM
MASC3-0136	/var/corpora/MASC-3.0.0/data/written/email/spam/111381.hdr	1445	WR EM
MASC3-0137	/var/corpora/MASC-3.0.0/data/written/email/spam/111382.hdr	261	WR EM
MASC3-0138	/var/corpora/MASC-3.0.0/data/written/email/spam/111393.hdr	140	WR EM
MASC3-0139	/var/corpora/MASC-3.0.0/data/written/email/spam/111394.hdr	113	WR EM
MASC3-0140	/var/corpora/MASC-3.0.0/data/written/email/spam/111399.hdr	95	WR EM
MASC3-0141	/var/corpora/MASC-3.0.0/data/written/email/spam/111400.hdr	779	WR EM
MASC3-0142	/var/corpora/MASC-3.0.0/data/written/email/spam/111404.hdr	107	WR EM
MASC3-0143	/var/corpora/MASC-3.0.0/data/written/email/spam/111406.hdr	78	WR EM
MASC3-0144	/var/corpora/MASC-3.0.0/data/written/email/spam/111410.hdr	211	WR EM
MASC3-0145	/var/corpora/MASC-3.0.0/data/written/email/spam/111414.hdr	629	WR EM
MASC3-0146	/var/corpora/MASC-3.0.0/data/written/email/spam/111422.hdr	125	WR EM
MASC3-0147	/var/corpora/MASC-3.0.0/data/written/email/spam/111424.hdr	96	WR EM
MASC3-0148	/var/corpora/MASC-3.0.0/data/written/email/spam/111425.hdr	302	WR EM
MASC3-0149	/var/corpora/MASC-3.0.0/data/written/email/spam/111428.hdr	280	WR EM
MASC3-0150	/var/corpora/MASC-3.0.0/data/written/email/spam/114423.hdr	722	WR EM
MASC3-0151	/var/corpora/MASC-3.0.0/data/written/email/spam/114424.hdr	176	WR EM
MASC3-0152	/var/corpora/MASC-3.0.0/data/written/email/spam/114428.hdr	90	WR EM
MASC3-0153	/var/corpora/MASC-3.0.0/data/written/email/spam/114433.hdr	199	WR EM
MASC3-0154	/var/corpora/MASC-3.0.0/data/written/email/spam/114435.hdr	220	WR EM
MASC3-0155	/var/corpora/MASC-3.0.0/data/written/email/spam/114439.hdr	97	WR EM
MASC3-0156	/var/corpora/MASC-3.0.0/data/written/email/spam/114440.hdr	167	WR EM
MASC3-0157	/var/corpora/MASC-3.0.0/data/written/email/spam/114441.hdr	172	WR EM
MASC3-0158	/var/corpora/MASC-3.0.0/data/written/email/spam/114442.hdr	251	WR EM
MASC3-0160	/var/corpora/MASC-3.0.0/data/written/email/spam/114445.hdr	400	WR EM
MASC3-0161	/var/corpora/MASC-3.0.0/data/written/email/spam/114446.hdr	131	WR EM
MASC3-0162	/var/corpora/MASC-3.0.0/data/written/email/spam/114447.hdr	150	WR EM
MASC3-0163	/var/corpora/MASC-3.0.0/data/written/email/spam/114448.hdr	706	WR EM
MASC3-0164	/var/corpora/MASC-3.0.0/data/written/email/spam/114450.hdr	152	WR EM
MASC3-0165	/var/corpora/MASC-3.0.0/data/written/email/spam/114452.hdr	147	WR EM
MASC3-0209	/var/corpora/MASC-3.0.0/data/written/email/spam/Apply.hdr	183	WR EM
MASC3-0210	/var/corpora/MASC-3.0.0/data/written/email/spam/Cartoonist_services.hdr	215	WR EM
MASC3-0211	/var/corpora/MASC-3.0.0/data/written/email/spam/Dear_e-mail_user.hdr	89	WR EM
MASC3-0212	/var/corpora/MASC-3.0.0/data/written/email/spam/Earnings_Season_Underway.hdr	173	WR EM
